Local time - DST,P
2015-11-09 07:10:00+00:00,0.0
2015-11-09 08:10:00+00:00,416.55
2015-11-09 09:10:00+00:00,523.26
2015-11-09 10:10:00+00:00,261.07
2015-11-09 11:10:00+00:00,438.82
2015-11-09 12:10:00+00:00,319.93
2015-11-09 13:10:00+00:00,361.55
2015-11-09 14:10:00+00:00,384.64
2015-11-09 15:10:00+00:00,384.79
2015-11-09 16:10:00+00:00,309.05
2015-11-09 17:10:00+00:00,0.0
2015-11-09 18:10:00+00:00,0.0
2015-11-09 19:10:00+00:00,0.0
2015-11-09 20:10:00+00:00,0.0
2015-11-09 21:10:00+00:00,0.0
2015-11-09 22:10:00+00:00,0.0
2015-11-09 23:10:00+00:00,0.0
2015-11-10 00:10:00+00:00,0.0
2015-11-10 01:10:00+00:00,0.0
2015-11-10 02:10:00+00:00,0.0
2015-11-10 03:10:00+00:00,0.0
2015-11-10 04:10:00+00:00,0.0
2015-11-10 05:10:00+00:00,0.0
2015-11-10 06:10:00+00:00,0.0
2015-11-10 07:10:00+00:00,0.0
2015-11-10 08:10:00+00:00,201.79
2015-11-10 09:10:00+00:00,221.9
2015-11-10 10:10:00+00:00,221.81
2015-11-10 11:10:00+00:00,307.92
2015-11-10 12:10:00+00:00,349.26
2015-11-10 13:10:00+00:00,440.59
2015-11-10 14:10:00+00:00,494.31
2015-11-10 15:10:00+00:00,497.52
2015-11-10 16:10:00+00:00,381.52
2015-11-10 17:10:00+00:00,0.0
2015-11-10 18:10:00+00:00,0.0
2015-11-10 19:10:00+00:00,0.0
2015-11-10 20:10:00+00:00,0.0
2015-11-10 21:10:00+00:00,0.0
2015-11-10 22:10:00+00:00,0.0
2015-11-10 23:10:00+00:00,0.0
2015-11-11 00:10:00+00:00,0.0
2015-11-11 01:10:00+00:00,0.0
2015-11-11 02:10:00+00:00,0.0
2015-11-11 03:10:00+00:00,0.0
2015-11-11 04:10:00+00:00,0.0
2015-11-11 05:10:00+00:00,0.0
2015-11-11 06:10:00+00:00,0.0
2015-11-11 07:10:00+00:00,0.0
2015-11-11 08:10:00+00:00,56.09
2015-11-11 09:10:00+00:00,90.68
2015-11-11 10:10:00+00:00,116.87
2015-11-11 11:10:00+00:00,261.18
2015-11-11 12:10:00+00:00,140.04
2015-11-11 13:10:00+00:00,103.35
2015-11-11 14:10:00+00:00,81.83
2015-11-11 15:10:00+00:00,202.72
2015-11-11 16:10:00+00:00,231.35
2015-11-11 17:10:00+00:00,0.0
2015-11-11 18:10:00+00:00,0.0
2015-11-11 19:10:00+00:00,0.0
2015-11-11 20:10:00+00:00,0.0
2015-11-11 21:10:00+00:00,0.0
2015-11-11 22:10:00+00:00,0.0
2015-11-11 23:10:00+00:00,0.0
2015-11-12 00:10:00+00:00,0.0
2015-11-12 01:10:00+00:00,0.0
2015-11-12 02:10:00+00:00,0.0
2015-11-12 03:10:00+00:00,0.0
2015-11-12 04:10:00+00:00,0.0
2015-11-12 05:10:00+00:00,0.0
2015-11-12 06:10:00+00:00,0.0
2015-11-12 07:10:00+00:00,0.0
2015-11-12 08:10:00+00:00,21.45
2015-11-12 09:10:00+00:00,36.72
2015-11-12 10:10:00+00:00,32.17
2015-11-12 11:10:00+00:00,44.59
2015-11-12 12:10:00+00:00,49.06
2015-11-12 13:10:00+00:00,58.54
2015-11-12 14:10:00+00:00,65.61
2015-11-12 15:10:00+00:00,51.43
2015-11-12 16:10:00+00:00,50.13
2015-11-12 17:10:00+00:00,0.0
2015-11-12 18:10:00+00:00,0.0
2015-11-12 19:10:00+00:00,0.0
2015-11-12 20:10:00+00:00,0.0
2015-11-12 21:10:00+00:00,0.0
2015-11-12 22:10:00+00:00,0.0
2015-11-12 23:10:00+00:00,0.0
2015-11-13 00:10:00+00:00,0.0
2015-11-13 01:10:00+00:00,0.0
2015-11-13 02:10:00+00:00,0.0
2015-11-13 03:10:00+00:00,0.0
2015-11-13 04:10:00+00:00,0.0
2015-11-13 05:10:00+00:00,0.0
2015-11-13 06:10:00+00:00,0.0
2015-11-13 07:10:00+00:00,0.0
2015-11-13 08:10:00+00:00,43.39
2015-11-13 09:10:00+00:00,34.08
2015-11-13 10:10:00+00:00,31.38
2015-11-13 11:10:00+00:00,36.61
2015-11-13 12:10:00+00:00,41.55
2015-11-13 13:10:00+00:00,34.02
2015-11-13 14:10:00+00:00,21.5
2015-11-13 15:10:00+00:00,23.75
2015-11-13 16:10:00+00:00,3.22
2015-11-13 17:10:00+00:00,0.0
2015-11-13 18:10:00+00:00,0.0
2015-11-13 19:10:00+00:00,0.0
2015-11-13 20:10:00+00:00,0.0
2015-11-13 21:10:00+00:00,0.0
2015-11-13 22:10:00+00:00,0.0
2015-11-13 23:10:00+00:00,0.0
2015-11-14 00:10:00+00:00,0.0
2015-11-14 01:10:00+00:00,0.0
2015-11-14 02:10:00+00:00,0.0
2015-11-14 03:10:00+00:00,0.0
2015-11-14 04:10:00+00:00,0.0
2015-11-14 05:10:00+00:00,0.0
2015-11-14 06:10:00+00:00,0.0
2015-11-14 07:10:00+00:00,0.0
2015-11-14 08:10:00+00:00,55.21
2015-11-14 09:10:00+00:00,82.37
2015-11-14 10:10:00+00:00,122.75
2015-11-14 11:10:00+00:00,61.69
2015-11-14 12:10:00+00:00,115.02
2015-11-14 13:10:00+00:00,186.94
2015-11-14 14:10:00+00:00,424.82
2015-11-14 15:10:00+00:00,64.96
2015-11-14 16:10:00+00:00,40.89
2015-11-14 17:10:00+00:00,0.0
2015-11-14 18:10:00+00:00,0.0
2015-11-14 19:10:00+00:00,0.0
2015-11-14 20:10:00+00:00,0.0
2015-11-14 21:10:00+00:00,0.0
2015-11-14 22:10:00+00:00,0.0
2015-11-14 23:10:00+00:00,0.0
2015-11-15 00:10:00+00:00,0.0
2015-11-15 01:10:00+00:00,0.0
2015-11-15 02:10:00+00:00,0.0
2015-11-15 03:10:00+00:00,0.0
2015-11-15 04:10:00+00:00,0.0
2015-11-15 05:10:00+00:00,0.0
2015-11-15 06:10:00+00:00,0.0
2015-11-15 07:10:00+00:00,0.0
2015-11-15 08:10:00+00:00,180.23
2015-11-15 09:10:00+00:00,398.28
2015-11-15 10:10:00+00:00,272.69
2015-11-15 11:10:00+00:00,282.25
2015-11-15 12:10:00+00:00,317.17
2015-11-15 13:10:00+00:00,391.62
2015-11-15 14:10:00+00:00,188.92
2015-11-15 15:10:00+00:00,144.56
2015-11-15 16:10:00+00:00,126.43
2015-11-15 17:10:00+00:00,0.0
2015-11-15 18:10:00+00:00,0.0
2015-11-15 19:10:00+00:00,0.0
2015-11-15 20:10:00+00:00,0.0
2015-11-15 21:10:00+00:00,0.0
2015-11-15 22:10:00+00:00,0.0
2015-11-15 23:10:00+00:00,0.0
2015-11-16 00:10:00+00:00,0.0
2015-11-16 01:10:00+00:00,0.0
2015-11-16 02:10:00+00:00,0.0
2015-11-16 03:10:00+00:00,0.0
2015-11-16 04:10:00+00:00,0.0
2015-11-16 05:10:00+00:00,0.0
2015-11-16 06:10:00+00:00,0.0
2015-11-16 07:10:00+00:00,0.0
2015-11-16 08:10:00+00:00,158.46
2015-11-16 09:10:00+00:00,154.67
2015-11-16 10:10:00+00:00,278.73
2015-11-16 11:10:00+00:00,345.07
2015-11-16 12:10:00+00:00,207.87
2015-11-16 13:10:00+00:00,146.04
2015-11-16 14:10:00+00:00,263.98
2015-11-16 15:10:00+00:00,179.78
2015-11-16 16:10:00+00:00,66.81
2015-11-16 17:10:00+00:00,0.0
2015-11-16 18:10:00+00:00,0.0
2015-11-16 19:10:00+00:00,0.0
2015-11-16 20:10:00+00:00,0.0
2015-11-16 21:10:00+00:00,0.0
2015-11-16 22:10:00+00:00,0.0
2015-11-16 23:10:00+00:00,0.0
2015-11-17 00:10:00+00:00,0.0
2015-11-17 01:10:00+00:00,0.0
2015-11-17 02:10:00+00:00,0.0
2015-11-17 03:10:00+00:00,0.0
2015-11-17 04:10:00+00:00,0.0
2015-11-17 05:10:00+00:00,0.0
2015-11-17 06:10:00+00:00,0.0
2015-11-17 07:10:00+00:00,0.0
2015-11-17 08:10:00+00:00,115.59
2015-11-17 09:10:00+00:00,83.15
2015-11-17 10:10:00+00:00,87.06
2015-11-17 11:10:00+00:00,127.33
2015-11-17 12:10:00+00:00,87.35
2015-11-17 13:10:00+00:00,38.79
2015-11-17 14:10:00+00:00,65.48
2015-11-17 15:10:00+00:00,55.3
2015-11-17 16:10:00+00:00,15.58
2015-11-17 17:10:00+00:00,0.0
2015-11-17 18:10:00+00:00,0.0
2015-11-17 19:10:00+00:00,0.0
2015-11-17 20:10:00+00:00,0.0
2015-11-17 21:10:00+00:00,0.0
2015-11-17 22:10:00+00:00,0.0
2015-11-17 23:10:00+00:00,0.0
2015-11-18 00:10:00+00:00,0.0
2015-11-18 01:10:00+00:00,0.0
2015-11-18 02:10:00+00:00,0.0
2015-11-18 03:10:00+00:00,0.0
2015-11-18 04:10:00+00:00,0.0
2015-11-18 05:10:00+00:00,0.0
2015-11-18 06:10:00+00:00,0.0
2015-11-18 07:10:00+00:00,0.0
2015-11-18 08:10:00+00:00,292.83
2015-11-18 09:10:00+00:00,340.95
2015-11-18 10:10:00+00:00,330.89
2015-11-18 11:10:00+00:00,409.6
2015-11-18 12:10:00+00:00,354.18
2015-11-18 13:10:00+00:00,394.58
2015-11-18 14:10:00+00:00,456.74
2015-11-18 15:10:00+00:00,155.34
2015-11-18 16:10:00+00:00,141.38
2015-11-18 17:10:00+00:00,0.0
2015-11-18 18:10:00+00:00,0.0
2015-11-18 19:10:00+00:00,0.0
2015-11-18 20:10:00+00:00,0.0
2015-11-18 21:10:00+00:00,0.0
2015-11-18 22:10:00+00:00,0.0
2015-11-18 23:10:00+00:00,0.0
2015-11-19 00:10:00+00:00,0.0
2015-11-19 01:10:00+00:00,0.0
2015-11-19 02:10:00+00:00,0.0
2015-11-19 03:10:00+00:00,0.0
2015-11-19 04:10:00+00:00,0.0
2015-11-19 05:10:00+00:00,0.0
2015-11-19 06:10:00+00:00,0.0
2015-11-19 07:10:00+00:00,0.0
2015-11-19 08:10:00+00:00,76.02
2015-11-19 09:10:00+00:00,69.46
2015-11-19 10:10:00+00:00,181.96
2015-11-19 11:10:00+00:00,159.73
2015-11-19 12:10:00+00:00,86.9
2015-11-19 13:10:00+00:00,130.05
2015-11-19 14:10:00+00:00,182.66
2015-11-19 15:10:00+00:00,13.99
2015-11-19 16:10:00+00:00,69.63
2015-11-19 17:10:00+00:00,0.0
2015-11-19 18:10:00+00:00,0.0
2015-11-19 19:10:00+00:00,0.0
2015-11-19 20:10:00+00:00,0.0
2015-11-19 21:10:00+00:00,0.0
2015-11-19 22:10:00+00:00,0.0
2015-11-19 23:10:00+00:00,0.0
2015-11-20 00:10:00+00:00,0.0
2015-11-20 01:10:00+00:00,0.0
2015-11-20 02:10:00+00:00,0.0
2015-11-20 03:10:00+00:00,0.0
2015-11-20 04:10:00+00:00,0.0
2015-11-20 05:10:00+00:00,0.0
2015-11-20 06:10:00+00:00,0.0
2015-11-20 07:10:00+00:00,0.0
2015-11-20 08:10:00+00:00,254.94
2015-11-20 09:10:00+00:00,406.91
2015-11-20 10:10:00+00:00,464.5
2015-11-20 11:10:00+00:00,398.53
2015-11-20 12:10:00+00:00,336.69
2015-11-20 13:10:00+00:00,335.63
2015-11-20 14:10:00+00:00,423.29
2015-11-20 15:10:00+00:00,366.58
2015-11-20 16:10:00+00:00,164.31
2015-11-20 17:10:00+00:00,0.0
2015-11-20 18:10:00+00:00,0.0
2015-11-20 19:10:00+00:00,0.0
2015-11-20 20:10:00+00:00,0.0
2015-11-20 21:10:00+00:00,0.0
2015-11-20 22:10:00+00:00,0.0
2015-11-20 23:10:00+00:00,0.0
2015-11-21 00:10:00+00:00,0.0
2015-11-21 01:10:00+00:00,0.0
2015-11-21 02:10:00+00:00,0.0
2015-11-21 03:10:00+00:00,0.0
2015-11-21 04:10:00+00:00,0.0
2015-11-21 05:10:00+00:00,0.0
2015-11-21 06:10:00+00:00,0.0
2015-11-21 07:10:00+00:00,0.0
2015-11-21 08:10:00+00:00,24.3
2015-11-21 09:10:00+00:00,57.24
2015-11-21 10:10:00+00:00,37.78
2015-11-21 11:10:00+00:00,62.33
2015-11-21 12:10:00+00:00,37.6
2015-11-21 13:10:00+00:00,37.95
2015-11-21 14:10:00+00:00,57.36
2015-11-21 15:10:00+00:00,12.9
2015-11-21 16:10:00+00:00,33.09
2015-11-21 17:10:00+00:00,0.0
2015-11-21 18:10:00+00:00,0.0
2015-11-21 19:10:00+00:00,0.0
2015-11-21 20:10:00+00:00,0.0
2015-11-21 21:10:00+00:00,0.0
2015-11-21 22:10:00+00:00,0.0
2015-11-21 23:10:00+00:00,0.0
2015-11-22 00:10:00+00:00,0.0
2015-11-22 01:10:00+00:00,0.0
2015-11-22 02:10:00+00:00,0.0
2015-11-22 03:10:00+00:00,0.0
2015-11-22 04:10:00+00:00,0.0
2015-11-22 05:10:00+00:00,0.0
2015-11-22 06:10:00+00:00,0.0
2015-11-22 07:10:00+00:00,0.0
2015-11-22 08:10:00+00:00,42.7
2015-11-22 09:10:00+00:00,7.36
2015-11-22 10:10:00+00:00,182.9
2015-11-22 11:10:00+00:00,367.26
2015-11-22 12:10:00+00:00,185.14
2015-11-22 13:10:00+00:00,51.5
2015-11-22 14:10:00+00:00,36.18
2015-11-22 15:10:00+00:00,89.29
2015-11-22 16:10:00+00:00,24.99
2015-11-22 17:10:00+00:00,0.0
2015-11-22 18:10:00+00:00,0.0
2015-11-22 19:10:00+00:00,0.0
2015-11-22 20:10:00+00:00,0.0
2015-11-22 21:10:00+00:00,0.0
2015-11-22 22:10:00+00:00,0.0
2015-11-22 23:10:00+00:00,0.0
2015-11-23 00:10:00+00:00,0.0
2015-11-23 01:10:00+00:00,0.0
2015-11-23 02:10:00+00:00,0.0
2015-11-23 03:10:00+00:00,0.0
2015-11-23 04:10:00+00:00,0.0
2015-11-23 05:10:00+00:00,0.0
2015-11-23 06:10:00+00:00,0.0
2015-11-23 07:10:00+00:00,0.0
2015-11-23 08:10:00+00:00,57.61
2015-11-23 09:10:00+00:00,486.53
2015-11-23 10:10:00+00:00,473.75
2015-11-23 11:10:00+00:00,122.49
2015-11-23 12:10:00+00:00,82.0
2015-11-23 13:10:00+00:00,291.73
2015-11-23 14:10:00+00:00,377.28
2015-11-23 15:10:00+00:00,120.7
2015-11-23 16:10:00+00:00,0.0
2015-11-23 17:10:00+00:00,0.0
2015-11-23 18:10:00+00:00,0.0
2015-11-23 19:10:00+00:00,0.0
2015-11-23 20:10:00+00:00,0.0
2015-11-23 21:10:00+00:00,0.0
2015-11-23 22:10:00+00:00,0.0
2015-11-23 23:10:00+00:00,0.0
2015-11-24 00:10:00+00:00,0.0
2015-11-24 01:10:00+00:00,0.0
2015-11-24 02:10:00+00:00,0.0
2015-11-24 03:10:00+00:00,0.0
2015-11-24 04:10:00+00:00,0.0
2015-11-24 05:10:00+00:00,0.0
2015-11-24 06:10:00+00:00,0.0
2015-11-24 07:10:00+00:00,0.0
2015-11-24 08:10:00+00:00,361.73
2015-11-24 09:10:00+00:00,498.8
2015-11-24 10:10:00+00:00,460.57
2015-11-24 11:10:00+00:00,416.32
2015-11-24 12:10:00+00:00,384.76
2015-11-24 13:10:00+00:00,422.13
2015-11-24 14:10:00+00:00,478.98
2015-11-24 15:10:00+00:00,474.89
2015-11-24 16:10:00+00:00,304.56
2015-11-24 17:10:00+00:00,0.0
2015-11-24 18:10:00+00:00,0.0
2015-11-24 19:10:00+00:00,0.0
2015-11-24 20:10:00+00:00,0.0
2015-11-24 21:10:00+00:00,0.0
2015-11-24 22:10:00+00:00,0.0
2015-11-24 23:10:00+00:00,0.0
2015-11-25 00:10:00+00:00,0.0
2015-11-25 01:10:00+00:00,0.0
2015-11-25 02:10:00+00:00,0.0
2015-11-25 03:10:00+00:00,0.0
2015-11-25 04:10:00+00:00,0.0
2015-11-25 05:10:00+00:00,0.0
2015-11-25 06:10:00+00:00,0.0
2015-11-25 07:10:00+00:00,0.0
2015-11-25 08:10:00+00:00,100.16
2015-11-25 09:10:00+00:00,219.59
2015-11-25 10:10:00+00:00,155.56
2015-11-25 11:10:00+00:00,299.46
2015-11-25 12:10:00+00:00,266.67
2015-11-25 13:10:00+00:00,306.28
2015-11-25 14:10:00+00:00,153.47
2015-11-25 15:10:00+00:00,112.25
2015-11-25 16:10:00+00:00,32.94
2015-11-25 17:10:00+00:00,0.0
2015-11-25 18:10:00+00:00,0.0
2015-11-25 19:10:00+00:00,0.0
2015-11-25 20:10:00+00:00,0.0
2015-11-25 21:10:00+00:00,0.0
2015-11-25 22:10:00+00:00,0.0
2015-11-25 23:10:00+00:00,0.0
2015-11-26 00:10:00+00:00,0.0
2015-11-26 01:10:00+00:00,0.0
2015-11-26 02:10:00+00:00,0.0
2015-11-26 03:10:00+00:00,0.0
2015-11-26 04:10:00+00:00,0.0
2015-11-26 05:10:00+00:00,0.0
2015-11-26 06:10:00+00:00,0.0
2015-11-26 07:10:00+00:00,0.0
2015-11-26 08:10:00+00:00,321.59
2015-11-26 09:10:00+00:00,504.53
2015-11-26 10:10:00+00:00,478.07
2015-11-26 11:10:00+00:00,410.22
2015-11-26 12:10:00+00:00,384.0
2015-11-26 13:10:00+00:00,403.46
2015-11-26 14:10:00+00:00,359.51
2015-11-26 15:10:00+00:00,66.12
2015-11-26 16:10:00+00:00,4.74
2015-11-26 17:10:00+00:00,0.0
2015-11-26 18:10:00+00:00,0.0
2015-11-26 19:10:00+00:00,0.0
2015-11-26 20:10:00+00:00,0.0
2015-11-26 21:10:00+00:00,0.0
2015-11-26 22:10:00+00:00,0.0
2015-11-26 23:10:00+00:00,0.0
2015-11-27 00:10:00+00:00,0.0
2015-11-27 01:10:00+00:00,0.0
2015-11-27 02:10:00+00:00,0.0
2015-11-27 03:10:00+00:00,0.0
2015-11-27 04:10:00+00:00,0.0
2015-11-27 05:10:00+00:00,0.0
2015-11-27 06:10:00+00:00,0.0
2015-11-27 07:10:00+00:00,0.0
2015-11-27 08:10:00+00:00,378.36
2015-11-27 09:10:00+00:00,375.24
2015-11-27 10:10:00+00:00,442.46
2015-11-27 11:10:00+00:00,369.37
2015-11-27 12:10:00+00:00,375.16
2015-11-27 13:10:00+00:00,416.81
2015-11-27 14:10:00+00:00,475.54
2015-11-27 15:10:00+00:00,387.05
2015-11-27 16:10:00+00:00,289.65
2015-11-27 17:10:00+00:00,0.0
2015-11-27 18:10:00+00:00,0.0
2015-11-27 19:10:00+00:00,0.0
2015-11-27 20:10:00+00:00,0.0
2015-11-27 21:10:00+00:00,0.0
2015-11-27 22:10:00+00:00,0.0
2015-11-27 23:10:00+00:00,0.0
2015-11-28 00:10:00+00:00,0.0
2015-11-28 01:10:00+00:00,0.0
2015-11-28 02:10:00+00:00,0.0
2015-11-28 03:10:00+00:00,0.0
2015-11-28 04:10:00+00:00,0.0
2015-11-28 05:10:00+00:00,0.0
2015-11-28 06:10:00+00:00,0.0
2015-11-28 07:10:00+00:00,0.0
2015-11-28 08:10:00+00:00,357.61
2015-11-28 09:10:00+00:00,483.04
2015-11-28 10:10:00+00:00,475.41
2015-11-28 11:10:00+00:00,407.97
2015-11-28 12:10:00+00:00,369.97
2015-11-28 13:10:00+00:00,405.8
2015-11-28 14:10:00+00:00,466.72
2015-11-28 15:10:00+00:00,268.95
2015-11-28 16:10:00+00:00,128.49
2015-11-28 17:10:00+00:00,0.0
2015-11-28 18:10:00+00:00,0.0
2015-11-28 19:10:00+00:00,0.0
2015-11-28 20:10:00+00:00,0.0
2015-11-28 21:10:00+00:00,0.0
2015-11-28 22:10:00+00:00,0.0
2015-11-28 23:10:00+00:00,0.0
2015-11-29 00:10:00+00:00,0.0
2015-11-29 01:10:00+00:00,0.0
2015-11-29 02:10:00+00:00,0.0
2015-11-29 03:10:00+00:00,0.0
2015-11-29 04:10:00+00:00,0.0
2015-11-29 05:10:00+00:00,0.0
2015-11-29 06:10:00+00:00,0.0
2015-11-29 07:10:00+00:00,0.0
2015-11-29 08:10:00+00:00,243.09
2015-11-29 09:10:00+00:00,140.41
2015-11-29 10:10:00+00:00,130.13
2015-11-29 11:10:00+00:00,39.84
2015-11-29 12:10:00+00:00,205.99
2015-11-29 13:10:00+00:00,358.25
2015-11-29 14:10:00+00:00,420.72
2015-11-29 15:10:00+00:00,421.24
2015-11-29 16:10:00+00:00,200.98
2015-11-29 17:10:00+00:00,0.0
2015-11-29 18:10:00+00:00,0.0
2015-11-29 19:10:00+00:00,0.0
2015-11-29 20:10:00+00:00,0.0
2015-11-29 21:10:00+00:00,0.0
2015-11-29 22:10:00+00:00,0.0
2015-11-29 23:10:00+00:00,0.0
2015-11-30 00:10:00+00:00,0.0
2015-11-30 01:10:00+00:00,0.0
2015-11-30 02:10:00+00:00,0.0
2015-11-30 03:10:00+00:00,0.0
2015-11-30 04:10:00+00:00,0.0
2015-11-30 05:10:00+00:00,0.0
2015-11-30 06:10:00+00:00,0.0
2015-11-30 07:10:00+00:00,0.0
2015-11-30 08:10:00+00:00,249.66
2015-11-30 09:10:00+00:00,446.25
2015-11-30 10:10:00+00:00,439.05
2015-11-30 11:10:00+00:00,378.98
2015-11-30 12:10:00+00:00,339.63
2015-11-30 13:10:00+00:00,338.02
2015-11-30 14:10:00+00:00,375.49
2015-11-30 15:10:00+00:00,252.37
2015-11-30 16:10:00+00:00,33.12
2015-11-30 17:10:00+00:00,0.0
2015-11-30 18:10:00+00:00,0.0
2015-11-30 19:10:00+00:00,0.0
2015-11-30 20:10:00+00:00,0.0
2015-11-30 21:10:00+00:00,0.0
2015-11-30 22:10:00+00:00,0.0
2015-11-30 23:10:00+00:00,0.0
2015-12-01 00:10:00+00:00,0.0
2015-12-01 01:10:00+00:00,0.0
2015-12-01 02:10:00+00:00,0.0
2015-12-01 03:10:00+00:00,0.0
2015-12-01 04:10:00+00:00,0.0
2015-12-01 05:10:00+00:00,0.0
2015-12-01 06:10:00+00:00,0.0
2015-12-01 07:10:00+00:00,0.0
2015-12-01 08:10:00+00:00,318.36
2015-12-01 09:10:00+00:00,431.86
2015-12-01 10:10:00+00:00,315.13
2015-12-01 11:10:00+00:00,386.01
2015-12-01 12:10:00+00:00,346.76
2015-12-01 13:10:00+00:00,378.36
2015-12-01 14:10:00+00:00,459.97
2015-12-01 15:10:00+00:00,479.75
2015-12-01 16:10:00+00:00,317.76
2015-12-01 17:10:00+00:00,0.0
2015-12-01 18:10:00+00:00,0.0
2015-12-01 19:10:00+00:00,0.0
2015-12-01 20:10:00+00:00,0.0
2015-12-01 21:10:00+00:00,0.0
2015-12-01 22:10:00+00:00,0.0
2015-12-01 23:10:00+00:00,0.0
2015-12-02 00:10:00+00:00,0.0
2015-12-02 01:10:00+00:00,0.0
2015-12-02 02:10:00+00:00,0.0
2015-12-02 03:10:00+00:00,0.0
2015-12-02 04:10:00+00:00,0.0
2015-12-02 05:10:00+00:00,0.0
2015-12-02 06:10:00+00:00,0.0
2015-12-02 07:10:00+00:00,0.0
2015-12-02 08:10:00+00:00,357.91
2015-12-02 09:10:00+00:00,479.04
2015-12-02 10:10:00+00:00,446.85
2015-12-02 11:10:00+00:00,384.47
2015-12-02 12:10:00+00:00,351.87
2015-12-02 13:10:00+00:00,384.54
2015-12-02 14:10:00+00:00,444.86
2015-12-02 15:10:00+00:00,453.52
2015-12-02 16:10:00+00:00,277.52
2015-12-02 17:10:00+00:00,0.0
2015-12-02 18:10:00+00:00,0.0
2015-12-02 19:10:00+00:00,0.0
2015-12-02 20:10:00+00:00,0.0
2015-12-02 21:10:00+00:00,0.0
2015-12-02 22:10:00+00:00,0.0
2015-12-02 23:10:00+00:00,0.0
2015-12-03 00:10:00+00:00,0.0
2015-12-03 01:10:00+00:00,0.0
2015-12-03 02:10:00+00:00,0.0
2015-12-03 03:10:00+00:00,0.0
2015-12-03 04:10:00+00:00,0.0
2015-12-03 05:10:00+00:00,0.0
2015-12-03 06:10:00+00:00,0.0
2015-12-03 07:10:00+00:00,0.0
2015-12-03 08:10:00+00:00,42.95
2015-12-03 09:10:00+00:00,48.77
2015-12-03 10:10:00+00:00,70.67
2015-12-03 11:10:00+00:00,118.2
2015-12-03 12:10:00+00:00,105.67
2015-12-03 13:10:00+00:00,72.3
2015-12-03 14:10:00+00:00,105.5
2015-12-03 15:10:00+00:00,37.21
2015-12-03 16:10:00+00:00,0.82
2015-12-03 17:10:00+00:00,0.0
2015-12-03 18:10:00+00:00,0.0
2015-12-03 19:10:00+00:00,0.0
2015-12-03 20:10:00+00:00,0.0
2015-12-03 21:10:00+00:00,0.0
2015-12-03 22:10:00+00:00,0.0
2015-12-03 23:10:00+00:00,0.0
2015-12-04 00:10:00+00:00,0.0
2015-12-04 01:10:00+00:00,0.0
2015-12-04 02:10:00+00:00,0.0
2015-12-04 03:10:00+00:00,0.0
2015-12-04 04:10:00+00:00,0.0
2015-12-04 05:10:00+00:00,0.0
2015-12-04 06:10:00+00:00,0.0
2015-12-04 07:10:00+00:00,0.0
2015-12-04 08:10:00+00:00,4.67
2015-12-04 09:10:00+00:00,19.05
2015-12-04 10:10:00+00:00,28.3
2015-12-04 11:10:00+00:00,40.23
2015-12-04 12:10:00+00:00,44.77
2015-12-04 13:10:00+00:00,43.12
2015-12-04 14:10:00+00:00,41.08
2015-12-04 15:10:00+00:00,17.74
2015-12-04 16:10:00+00:00,12.99
2015-12-04 17:10:00+00:00,0.0
2015-12-04 18:10:00+00:00,0.0
2015-12-04 19:10:00+00:00,0.0
2015-12-04 20:10:00+00:00,0.0
2015-12-04 21:10:00+00:00,0.0
2015-12-04 22:10:00+00:00,0.0
2015-12-04 23:10:00+00:00,0.0
2015-12-05 00:10:00+00:00,0.0
2015-12-05 01:10:00+00:00,0.0
2015-12-05 02:10:00+00:00,0.0
2015-12-05 03:10:00+00:00,0.0
2015-12-05 04:10:00+00:00,0.0
2015-12-05 05:10:00+00:00,0.0
2015-12-05 06:10:00+00:00,0.0
2015-12-05 07:10:00+00:00,0.0
2015-12-05 08:10:00+00:00,1.76
2015-12-05 09:10:00+00:00,52.27
2015-12-05 10:10:00+00:00,35.85
2015-12-05 11:10:00+00:00,126.63
2015-12-05 12:10:00+00:00,132.58
2015-12-05 13:10:00+00:00,167.78
2015-12-05 14:10:00+00:00,93.95
2015-12-05 15:10:00+00:00,28.65
2015-12-05 16:10:00+00:00,22.66
2015-12-05 17:10:00+00:00,0.0
2015-12-05 18:10:00+00:00,0.0
2015-12-05 19:10:00+00:00,0.0
2015-12-05 20:10:00+00:00,0.0
2015-12-05 21:10:00+00:00,0.0
2015-12-05 22:10:00+00:00,0.0
2015-12-05 23:10:00+00:00,0.0
2015-12-06 00:10:00+00:00,0.0
2015-12-06 01:10:00+00:00,0.0
2015-12-06 02:10:00+00:00,0.0
2015-12-06 03:10:00+00:00,0.0
2015-12-06 04:10:00+00:00,0.0
2015-12-06 05:10:00+00:00,0.0
2015-12-06 06:10:00+00:00,0.0
2015-12-06 07:10:00+00:00,0.0
2015-12-06 08:10:00+00:00,267.69
2015-12-06 09:10:00+00:00,244.15
2015-12-06 10:10:00+00:00,129.4
2015-12-06 11:10:00+00:00,80.81
2015-12-06 12:10:00+00:00,121.8
2015-12-06 13:10:00+00:00,98.31
2015-12-06 14:10:00+00:00,38.83
2015-12-06 15:10:00+00:00,23.84
2015-12-06 16:10:00+00:00,43.79
2015-12-06 17:10:00+00:00,0.0
2015-12-06 18:10:00+00:00,0.0
2015-12-06 19:10:00+00:00,0.0
2015-12-06 20:10:00+00:00,0.0
2015-12-06 21:10:00+00:00,0.0
2015-12-06 22:10:00+00:00,0.0
2015-12-06 23:10:00+00:00,0.0
2015-12-07 00:10:00+00:00,0.0
