Local time - DST,P
2017-11-13 23:10:00+00:00,0.0
2017-11-14 00:10:00+00:00,0.0
2017-11-14 01:10:00+00:00,0.0
2017-11-14 02:10:00+00:00,0.0
2017-11-14 03:10:00+00:00,0.0
2017-11-14 04:10:00+00:00,0.0
2017-11-14 05:10:00+00:00,0.0
2017-11-14 06:10:00+00:00,0.0
2017-11-14 07:10:00+00:00,0.0
2017-11-14 08:10:00+00:00,5.85
2017-11-14 09:10:00+00:00,67.16
2017-11-14 10:10:00+00:00,460.82
2017-11-14 11:10:00+00:00,380.03
2017-11-14 12:10:00+00:00,369.66
2017-11-14 13:10:00+00:00,384.17
2017-11-14 14:10:00+00:00,400.35
2017-11-14 15:10:00+00:00,385.08
2017-11-14 16:10:00+00:00,6.56
2017-11-14 17:10:00+00:00,0.0
2017-11-14 18:10:00+00:00,0.0
2017-11-14 19:10:00+00:00,0.0
2017-11-14 20:10:00+00:00,0.0
2017-11-14 21:10:00+00:00,0.0
2017-11-14 22:10:00+00:00,0.0
2017-11-14 23:10:00+00:00,0.0
2017-11-15 00:10:00+00:00,0.0
2017-11-15 01:10:00+00:00,0.0
2017-11-15 02:10:00+00:00,0.0
2017-11-15 03:10:00+00:00,0.0
2017-11-15 04:10:00+00:00,0.0
2017-11-15 05:10:00+00:00,0.0
2017-11-15 06:10:00+00:00,0.0
2017-11-15 07:10:00+00:00,0.0
2017-11-15 08:10:00+00:00,214.75
2017-11-15 09:10:00+00:00,31.73
2017-11-15 10:10:00+00:00,286.43
2017-11-15 11:10:00+00:00,303.94
2017-11-15 12:10:00+00:00,380.58
2017-11-15 13:10:00+00:00,436.71
2017-11-15 14:10:00+00:00,177.12
2017-11-15 15:10:00+00:00,47.43
2017-11-15 16:10:00+00:00,13.99
2017-11-15 17:10:00+00:00,0.0
2017-11-15 18:10:00+00:00,0.0
2017-11-15 19:10:00+00:00,0.0
2017-11-15 20:10:00+00:00,0.0
2017-11-15 21:10:00+00:00,0.0
2017-11-15 22:10:00+00:00,0.0
2017-11-15 23:10:00+00:00,0.0
2017-11-16 00:10:00+00:00,0.0
2017-11-16 01:10:00+00:00,0.0
2017-11-16 02:10:00+00:00,0.0
2017-11-16 03:10:00+00:00,0.0
2017-11-16 04:10:00+00:00,0.0
2017-11-16 05:10:00+00:00,0.0
2017-11-16 06:10:00+00:00,0.0
2017-11-16 07:10:00+00:00,0.0
2017-11-16 08:10:00+00:00,440.77
2017-11-16 09:10:00+00:00,521.93
2017-11-16 10:10:00+00:00,486.46
2017-11-16 11:10:00+00:00,422.94
2017-11-16 12:10:00+00:00,398.63
2017-11-16 13:10:00+00:00,447.32
2017-11-16 14:10:00+00:00,499.79
2017-11-16 15:10:00+00:00,477.2
2017-11-16 16:10:00+00:00,297.09
2017-11-16 17:10:00+00:00,0.0
2017-11-16 18:10:00+00:00,0.0
2017-11-16 19:10:00+00:00,0.0
2017-11-16 20:10:00+00:00,0.0
2017-11-16 21:10:00+00:00,0.0
2017-11-16 22:10:00+00:00,0.0
2017-11-16 23:10:00+00:00,0.0
2017-11-17 00:10:00+00:00,0.0
2017-11-17 01:10:00+00:00,0.0
2017-11-17 02:10:00+00:00,0.0
2017-11-17 03:10:00+00:00,0.0
2017-11-17 04:10:00+00:00,0.0
2017-11-17 05:10:00+00:00,0.0
2017-11-17 06:10:00+00:00,0.0
2017-11-17 07:10:00+00:00,0.0
2017-11-17 08:10:00+00:00,417.08
2017-11-17 09:10:00+00:00,503.31
2017-11-17 10:10:00+00:00,474.3
2017-11-17 11:10:00+00:00,413.98
2017-11-17 12:10:00+00:00,386.82
2017-11-17 13:10:00+00:00,436.69
2017-11-17 14:10:00+00:00,488.39
2017-11-17 15:10:00+00:00,489.14
2017-11-17 16:10:00+00:00,232.0
2017-11-17 17:10:00+00:00,0.0
2017-11-17 18:10:00+00:00,0.0
2017-11-17 19:10:00+00:00,0.0
2017-11-17 20:10:00+00:00,0.0
2017-11-17 21:10:00+00:00,0.0
2017-11-17 22:10:00+00:00,0.0
2017-11-17 23:10:00+00:00,0.0
2017-11-18 00:10:00+00:00,0.0
2017-11-18 01:10:00+00:00,0.0
2017-11-18 02:10:00+00:00,0.0
2017-11-18 03:10:00+00:00,0.0
2017-11-18 04:10:00+00:00,0.0
2017-11-18 05:10:00+00:00,0.0
2017-11-18 06:10:00+00:00,0.0
2017-11-18 07:10:00+00:00,0.0
2017-11-18 08:10:00+00:00,415.72
2017-11-18 09:10:00+00:00,507.11
2017-11-18 10:10:00+00:00,481.27
2017-11-18 11:10:00+00:00,415.54
2017-11-18 12:10:00+00:00,389.05
2017-11-18 13:10:00+00:00,431.85
2017-11-18 14:10:00+00:00,485.64
2017-11-18 15:10:00+00:00,454.36
2017-11-18 16:10:00+00:00,266.07
2017-11-18 17:10:00+00:00,0.0
2017-11-18 18:10:00+00:00,0.0
2017-11-18 19:10:00+00:00,0.0
2017-11-18 20:10:00+00:00,0.0
2017-11-18 21:10:00+00:00,0.0
2017-11-18 22:10:00+00:00,0.0
2017-11-18 23:10:00+00:00,0.0
2017-11-19 00:10:00+00:00,0.0
2017-11-19 01:10:00+00:00,0.0
2017-11-19 02:10:00+00:00,0.0
2017-11-19 03:10:00+00:00,0.0
2017-11-19 04:10:00+00:00,0.0
2017-11-19 05:10:00+00:00,0.0
2017-11-19 06:10:00+00:00,0.0
2017-11-19 07:10:00+00:00,0.0
2017-11-19 08:10:00+00:00,75.43
2017-11-19 09:10:00+00:00,241.58
2017-11-19 10:10:00+00:00,356.48
2017-11-19 11:10:00+00:00,347.59
2017-11-19 12:10:00+00:00,125.83
2017-11-19 13:10:00+00:00,431.37
2017-11-19 14:10:00+00:00,165.31
2017-11-19 15:10:00+00:00,212.09
2017-11-19 16:10:00+00:00,287.81
2017-11-19 17:10:00+00:00,0.0
2017-11-19 18:10:00+00:00,0.0
2017-11-19 19:10:00+00:00,0.0
2017-11-19 20:10:00+00:00,0.0
2017-11-19 21:10:00+00:00,0.0
2017-11-19 22:10:00+00:00,0.0
2017-11-19 23:10:00+00:00,0.0
2017-11-20 00:10:00+00:00,0.0
2017-11-20 01:10:00+00:00,0.0
2017-11-20 02:10:00+00:00,0.0
2017-11-20 03:10:00+00:00,0.0
2017-11-20 04:10:00+00:00,0.0
2017-11-20 05:10:00+00:00,0.0
2017-11-20 06:10:00+00:00,0.0
2017-11-20 07:10:00+00:00,0.0
2017-11-20 08:10:00+00:00,416.56
2017-11-20 09:10:00+00:00,508.48
2017-11-20 10:10:00+00:00,466.29
2017-11-20 11:10:00+00:00,382.94
2017-11-20 12:10:00+00:00,379.36
2017-11-20 13:10:00+00:00,418.06
2017-11-20 14:10:00+00:00,467.22
2017-11-20 15:10:00+00:00,432.56
2017-11-20 16:10:00+00:00,146.3
2017-11-20 17:10:00+00:00,0.0
2017-11-20 18:10:00+00:00,0.0
2017-11-20 19:10:00+00:00,0.0
2017-11-20 20:10:00+00:00,0.0
2017-11-20 21:10:00+00:00,0.0
2017-11-20 22:10:00+00:00,0.0
2017-11-20 23:10:00+00:00,0.0
2017-11-21 00:10:00+00:00,0.0
2017-11-21 01:10:00+00:00,0.0
2017-11-21 02:10:00+00:00,0.0
2017-11-21 03:10:00+00:00,0.0
2017-11-21 04:10:00+00:00,0.0
2017-11-21 05:10:00+00:00,0.0
2017-11-21 06:10:00+00:00,0.0
2017-11-21 07:10:00+00:00,0.0
2017-11-21 08:10:00+00:00,28.12
2017-11-21 09:10:00+00:00,74.69
2017-11-21 10:10:00+00:00,97.7
2017-11-21 11:10:00+00:00,389.54
2017-11-21 12:10:00+00:00,308.83
2017-11-21 13:10:00+00:00,239.51
2017-11-21 14:10:00+00:00,137.48
2017-11-21 15:10:00+00:00,213.05
2017-11-21 16:10:00+00:00,212.64
2017-11-21 17:10:00+00:00,0.0
2017-11-21 18:10:00+00:00,0.0
2017-11-21 19:10:00+00:00,0.0
2017-11-21 20:10:00+00:00,0.0
2017-11-21 21:10:00+00:00,0.0
2017-11-21 22:10:00+00:00,0.0
2017-11-21 23:10:00+00:00,0.0
2017-11-22 00:10:00+00:00,0.0
2017-11-22 01:10:00+00:00,0.0
2017-11-22 02:10:00+00:00,0.0
2017-11-22 03:10:00+00:00,0.0
2017-11-22 04:10:00+00:00,0.0
2017-11-22 05:10:00+00:00,0.0
2017-11-22 06:10:00+00:00,0.0
2017-11-22 07:10:00+00:00,0.0
2017-11-22 08:10:00+00:00,9.26
2017-11-22 09:10:00+00:00,27.7
2017-11-22 10:10:00+00:00,55.34
2017-11-22 11:10:00+00:00,170.78
2017-11-22 12:10:00+00:00,239.51
2017-11-22 13:10:00+00:00,213.2
2017-11-22 14:10:00+00:00,286.5
2017-11-22 15:10:00+00:00,85.34
2017-11-22 16:10:00+00:00,68.68
2017-11-22 17:10:00+00:00,0.0
2017-11-22 18:10:00+00:00,0.0
2017-11-22 19:10:00+00:00,0.0
2017-11-22 20:10:00+00:00,0.0
2017-11-22 21:10:00+00:00,0.0
2017-11-22 22:10:00+00:00,0.0
2017-11-22 23:10:00+00:00,0.0
2017-11-23 00:10:00+00:00,0.0
2017-11-23 01:10:00+00:00,0.0
2017-11-23 02:10:00+00:00,0.0
2017-11-23 03:10:00+00:00,0.0
2017-11-23 04:10:00+00:00,0.0
2017-11-23 05:10:00+00:00,0.0
2017-11-23 06:10:00+00:00,0.0
2017-11-23 07:10:00+00:00,0.0
2017-11-23 08:10:00+00:00,26.09
2017-11-23 09:10:00+00:00,329.31
2017-11-23 10:10:00+00:00,99.4
2017-11-23 11:10:00+00:00,51.13
2017-11-23 12:10:00+00:00,325.54
2017-11-23 13:10:00+00:00,174.6
2017-11-23 14:10:00+00:00,28.29
2017-11-23 15:10:00+00:00,131.48
2017-11-23 16:10:00+00:00,23.15
2017-11-23 17:10:00+00:00,0.0
2017-11-23 18:10:00+00:00,0.0
2017-11-23 19:10:00+00:00,0.0
2017-11-23 20:10:00+00:00,0.0
2017-11-23 21:10:00+00:00,0.0
2017-11-23 22:10:00+00:00,0.0
2017-11-23 23:10:00+00:00,0.0
2017-11-24 00:10:00+00:00,0.0
2017-11-24 01:10:00+00:00,0.0
2017-11-24 02:10:00+00:00,0.0
2017-11-24 03:10:00+00:00,0.0
2017-11-24 04:10:00+00:00,0.0
2017-11-24 05:10:00+00:00,0.0
2017-11-24 06:10:00+00:00,0.0
2017-11-24 07:10:00+00:00,0.0
2017-11-24 08:10:00+00:00,301.76
2017-11-24 09:10:00+00:00,441.93
2017-11-24 10:10:00+00:00,366.95
2017-11-24 11:10:00+00:00,312.79
2017-11-24 12:10:00+00:00,329.16
2017-11-24 13:10:00+00:00,295.52
2017-11-24 14:10:00+00:00,456.72
2017-11-24 15:10:00+00:00,325.11
2017-11-24 16:10:00+00:00,58.23
2017-11-24 17:10:00+00:00,0.0
2017-11-24 18:10:00+00:00,0.0
2017-11-24 19:10:00+00:00,0.0
2017-11-24 20:10:00+00:00,0.0
2017-11-24 21:10:00+00:00,0.0
2017-11-24 22:10:00+00:00,0.0
2017-11-24 23:10:00+00:00,0.0
2017-11-25 00:10:00+00:00,0.0
2017-11-25 01:10:00+00:00,0.0
2017-11-25 02:10:00+00:00,0.0
2017-11-25 03:10:00+00:00,0.0
2017-11-25 04:10:00+00:00,0.0
2017-11-25 05:10:00+00:00,0.0
2017-11-25 06:10:00+00:00,0.0
2017-11-25 07:10:00+00:00,0.0
2017-11-25 08:10:00+00:00,59.04
2017-11-25 09:10:00+00:00,89.24
2017-11-25 10:10:00+00:00,135.18
2017-11-25 11:10:00+00:00,198.04
2017-11-25 12:10:00+00:00,260.56
2017-11-25 13:10:00+00:00,125.56
2017-11-25 14:10:00+00:00,172.86
2017-11-25 15:10:00+00:00,75.29
2017-11-25 16:10:00+00:00,71.49
2017-11-25 17:10:00+00:00,0.0
2017-11-25 18:10:00+00:00,0.0
2017-11-25 19:10:00+00:00,0.0
2017-11-25 20:10:00+00:00,0.0
2017-11-25 21:10:00+00:00,0.0
2017-11-25 22:10:00+00:00,0.0
2017-11-25 23:10:00+00:00,0.0
2017-11-26 00:10:00+00:00,0.0
2017-11-26 01:10:00+00:00,0.0
2017-11-26 02:10:00+00:00,0.0
2017-11-26 03:10:00+00:00,0.0
2017-11-26 04:10:00+00:00,0.0
2017-11-26 05:10:00+00:00,0.0
2017-11-26 06:10:00+00:00,0.0
2017-11-26 07:10:00+00:00,0.0
2017-11-26 08:10:00+00:00,43.27
2017-11-26 09:10:00+00:00,15.92
2017-11-26 10:10:00+00:00,12.13
2017-11-26 11:10:00+00:00,19.03
2017-11-26 12:10:00+00:00,379.9
2017-11-26 13:10:00+00:00,416.27
2017-11-26 14:10:00+00:00,104.34
2017-11-26 15:10:00+00:00,28.26
2017-11-26 16:10:00+00:00,25.52
2017-11-26 17:10:00+00:00,0.0
2017-11-26 18:10:00+00:00,0.0
2017-11-26 19:10:00+00:00,0.0
2017-11-26 20:10:00+00:00,0.0
2017-11-26 21:10:00+00:00,0.0
2017-11-26 22:10:00+00:00,0.0
2017-11-26 23:10:00+00:00,0.0
2017-11-27 00:10:00+00:00,0.0
2017-11-27 01:10:00+00:00,0.0
2017-11-27 02:10:00+00:00,0.0
2017-11-27 03:10:00+00:00,0.0
2017-11-27 04:10:00+00:00,0.0
2017-11-27 05:10:00+00:00,0.0
2017-11-27 06:10:00+00:00,0.0
2017-11-27 07:10:00+00:00,0.0
2017-11-27 08:10:00+00:00,364.33
2017-11-27 09:10:00+00:00,499.91
2017-11-27 10:10:00+00:00,474.43
2017-11-27 11:10:00+00:00,404.63
2017-11-27 12:10:00+00:00,372.35
2017-11-27 13:10:00+00:00,419.0
2017-11-27 14:10:00+00:00,475.54
2017-11-27 15:10:00+00:00,428.28
2017-11-27 16:10:00+00:00,200.97
2017-11-27 17:10:00+00:00,0.0
2017-11-27 18:10:00+00:00,0.0
2017-11-27 19:10:00+00:00,0.0
2017-11-27 20:10:00+00:00,0.0
2017-11-27 21:10:00+00:00,0.0
2017-11-27 22:10:00+00:00,0.0
2017-11-27 23:10:00+00:00,0.0
2017-11-28 00:10:00+00:00,0.0
2017-11-28 01:10:00+00:00,0.0
2017-11-28 02:10:00+00:00,0.0
2017-11-28 03:10:00+00:00,0.0
2017-11-28 04:10:00+00:00,0.0
2017-11-28 05:10:00+00:00,0.0
2017-11-28 06:10:00+00:00,0.0
2017-11-28 07:10:00+00:00,0.0
2017-11-28 08:10:00+00:00,0.0
2017-11-28 09:10:00+00:00,200.34
2017-11-28 10:10:00+00:00,209.68
2017-11-28 11:10:00+00:00,97.17
2017-11-28 12:10:00+00:00,168.89
2017-11-28 13:10:00+00:00,154.98
2017-11-28 14:10:00+00:00,71.69
2017-11-28 15:10:00+00:00,17.42
2017-11-28 16:10:00+00:00,0.0
2017-11-28 17:10:00+00:00,0.0
2017-11-28 18:10:00+00:00,0.0
2017-11-28 19:10:00+00:00,0.0
2017-11-28 20:10:00+00:00,0.0
2017-11-28 21:10:00+00:00,0.0
2017-11-28 22:10:00+00:00,0.0
2017-11-28 23:10:00+00:00,0.0
2017-11-29 00:10:00+00:00,0.0
2017-11-29 01:10:00+00:00,0.0
2017-11-29 02:10:00+00:00,0.0
2017-11-29 03:10:00+00:00,0.0
2017-11-29 04:10:00+00:00,0.0
2017-11-29 05:10:00+00:00,0.0
2017-11-29 06:10:00+00:00,0.0
2017-11-29 07:10:00+00:00,0.0
2017-11-29 08:10:00+00:00,0.0
2017-11-29 09:10:00+00:00,19.73
2017-11-29 10:10:00+00:00,36.99
2017-11-29 11:10:00+00:00,145.44
2017-11-29 12:10:00+00:00,76.39
2017-11-29 13:10:00+00:00,54.82
2017-11-29 14:10:00+00:00,32.21
2017-11-29 15:10:00+00:00,20.6
2017-11-29 16:10:00+00:00,11.84
2017-11-29 17:10:00+00:00,0.0
2017-11-29 18:10:00+00:00,0.0
2017-11-29 19:10:00+00:00,0.0
2017-11-29 20:10:00+00:00,0.0
2017-11-29 21:10:00+00:00,0.0
2017-11-29 22:10:00+00:00,0.0
2017-11-29 23:10:00+00:00,0.0
2017-11-30 00:10:00+00:00,0.0
2017-11-30 01:10:00+00:00,0.0
2017-11-30 02:10:00+00:00,0.0
2017-11-30 03:10:00+00:00,0.0
2017-11-30 04:10:00+00:00,0.0
2017-11-30 05:10:00+00:00,0.0
2017-11-30 06:10:00+00:00,0.0
2017-11-30 07:10:00+00:00,0.0
2017-11-30 08:10:00+00:00,6.97
2017-11-30 09:10:00+00:00,364.47
2017-11-30 10:10:00+00:00,89.64
2017-11-30 11:10:00+00:00,134.7
2017-11-30 12:10:00+00:00,20.99
2017-11-30 13:10:00+00:00,39.13
2017-11-30 14:10:00+00:00,412.92
2017-11-30 15:10:00+00:00,508.68
2017-11-30 16:10:00+00:00,294.81
2017-11-30 17:10:00+00:00,0.0
2017-11-30 18:10:00+00:00,0.0
2017-11-30 19:10:00+00:00,0.0
2017-11-30 20:10:00+00:00,0.0
2017-11-30 21:10:00+00:00,0.0
2017-11-30 22:10:00+00:00,0.0
2017-11-30 23:10:00+00:00,0.0
2017-12-01 00:10:00+00:00,0.0
2005-12-01 01:10:00+00:00,0.0
2005-12-01 02:10:00+00:00,0.0
2005-12-01 03:10:00+00:00,0.0
2005-12-01 04:10:00+00:00,0.0
2005-12-01 05:10:00+00:00,0.0
2005-12-01 06:10:00+00:00,0.0
2005-12-01 07:10:00+00:00,0.0
2005-12-01 08:10:00+00:00,0.43
2005-12-01 09:10:00+00:00,126.43
2005-12-01 10:10:00+00:00,325.94
2005-12-01 11:10:00+00:00,356.99
2005-12-01 12:10:00+00:00,362.18
2005-12-01 13:10:00+00:00,259.08
2005-12-01 14:10:00+00:00,129.13
2005-12-01 15:10:00+00:00,626.37
2005-12-01 16:10:00+00:00,701.89
2005-12-01 17:10:00+00:00,0.0
2005-12-01 18:10:00+00:00,0.0
2005-12-01 19:10:00+00:00,0.0
2005-12-01 20:10:00+00:00,0.0
2005-12-01 21:10:00+00:00,0.0
2005-12-01 22:10:00+00:00,0.0
2005-12-01 23:10:00+00:00,0.0
2005-12-02 00:10:00+00:00,0.0
2005-12-02 01:10:00+00:00,0.0
2005-12-02 02:10:00+00:00,0.0
2005-12-02 03:10:00+00:00,0.0
2005-12-02 04:10:00+00:00,0.0
2005-12-02 05:10:00+00:00,0.0
2005-12-02 06:10:00+00:00,0.0
2005-12-02 07:10:00+00:00,0.0
2005-12-02 08:10:00+00:00,0.0
2005-12-02 09:10:00+00:00,47.89
2005-12-02 10:10:00+00:00,128.33
2005-12-02 11:10:00+00:00,104.81
2005-12-02 12:10:00+00:00,295.35
2005-12-02 13:10:00+00:00,356.12
2005-12-02 14:10:00+00:00,233.27
2005-12-02 15:10:00+00:00,341.21
2005-12-02 16:10:00+00:00,283.0
2005-12-02 17:10:00+00:00,0.0
2005-12-02 18:10:00+00:00,0.0
2005-12-02 19:10:00+00:00,0.0
2005-12-02 20:10:00+00:00,0.0
2005-12-02 21:10:00+00:00,0.0
2005-12-02 22:10:00+00:00,0.0
2005-12-02 23:10:00+00:00,0.0
2005-12-03 00:10:00+00:00,0.0
2005-12-03 01:10:00+00:00,0.0
2005-12-03 02:10:00+00:00,0.0
2005-12-03 03:10:00+00:00,0.0
2005-12-03 04:10:00+00:00,0.0
2005-12-03 05:10:00+00:00,0.0
2005-12-03 06:10:00+00:00,0.0
2005-12-03 07:10:00+00:00,0.0
2005-12-03 08:10:00+00:00,0.0
2005-12-03 09:10:00+00:00,192.0
2005-12-03 10:10:00+00:00,414.47
2005-12-03 11:10:00+00:00,344.01
2005-12-03 12:10:00+00:00,19.82
2005-12-03 13:10:00+00:00,71.56
2005-12-03 14:10:00+00:00,10.75
2005-12-03 15:10:00+00:00,538.44
2005-12-03 16:10:00+00:00,254.03
2005-12-03 17:10:00+00:00,0.0
2005-12-03 18:10:00+00:00,0.0
2005-12-03 19:10:00+00:00,0.0
2005-12-03 20:10:00+00:00,0.0
2005-12-03 21:10:00+00:00,0.0
2005-12-03 22:10:00+00:00,0.0
2005-12-03 23:10:00+00:00,0.0
2005-12-04 00:10:00+00:00,0.0
2005-12-04 01:10:00+00:00,0.0
2005-12-04 02:10:00+00:00,0.0
2005-12-04 03:10:00+00:00,0.0
2005-12-04 04:10:00+00:00,0.0
2005-12-04 05:10:00+00:00,0.0
2005-12-04 06:10:00+00:00,0.0
2005-12-04 07:10:00+00:00,0.0
2005-12-04 08:10:00+00:00,0.0
2005-12-04 09:10:00+00:00,274.33
2005-12-04 10:10:00+00:00,366.77
2005-12-04 11:10:00+00:00,101.13
2005-12-04 12:10:00+00:00,179.75
2005-12-04 13:10:00+00:00,282.31
2005-12-04 14:10:00+00:00,305.82
2005-12-04 15:10:00+00:00,579.93
2005-12-04 16:10:00+00:00,161.67
2005-12-04 17:10:00+00:00,0.0
2005-12-04 18:10:00+00:00,0.0
2005-12-04 19:10:00+00:00,0.0
2005-12-04 20:10:00+00:00,0.0
2005-12-04 21:10:00+00:00,0.0
2005-12-04 22:10:00+00:00,0.0
2005-12-04 23:10:00+00:00,0.0
2005-12-05 00:10:00+00:00,0.0
2005-12-05 01:10:00+00:00,0.0
2005-12-05 02:10:00+00:00,0.0
2005-12-05 03:10:00+00:00,0.0
2005-12-05 04:10:00+00:00,0.0
2005-12-05 05:10:00+00:00,0.0
2005-12-05 06:10:00+00:00,0.0
2005-12-05 07:10:00+00:00,0.0
2005-12-05 08:10:00+00:00,0.0
2005-12-05 09:10:00+00:00,43.51
2005-12-05 10:10:00+00:00,375.51
2005-12-05 11:10:00+00:00,239.31
2005-12-05 12:10:00+00:00,182.34
2005-12-05 13:10:00+00:00,133.61
2005-12-05 14:10:00+00:00,197.41
2005-12-05 15:10:00+00:00,4.05
2005-12-05 16:10:00+00:00,1.4
2005-12-05 17:10:00+00:00,0.0
2005-12-05 18:10:00+00:00,0.0
2005-12-05 19:10:00+00:00,0.0
2005-12-05 20:10:00+00:00,0.0
2005-12-05 21:10:00+00:00,0.0
2005-12-05 22:10:00+00:00,0.0
2005-12-05 23:10:00+00:00,0.0
2005-12-06 00:10:00+00:00,0.0
2005-12-06 01:10:00+00:00,0.0
2005-12-06 02:10:00+00:00,0.0
2005-12-06 03:10:00+00:00,0.0
2005-12-06 04:10:00+00:00,0.0
2005-12-06 05:10:00+00:00,0.0
2005-12-06 06:10:00+00:00,0.0
2005-12-06 07:10:00+00:00,0.0
2005-12-06 08:10:00+00:00,0.0
2005-12-06 09:10:00+00:00,359.77
2005-12-06 10:10:00+00:00,366.26
2005-12-06 11:10:00+00:00,38.19
2005-12-06 12:10:00+00:00,51.31
2005-12-06 13:10:00+00:00,235.75
2005-12-06 14:10:00+00:00,10.98
2005-12-06 15:10:00+00:00,457.47
2005-12-06 16:10:00+00:00,493.09
2005-12-06 17:10:00+00:00,0.0
2005-12-06 18:10:00+00:00,0.0
2005-12-06 19:10:00+00:00,0.0
2005-12-06 20:10:00+00:00,0.0
2005-12-06 21:10:00+00:00,0.0
2005-12-06 22:10:00+00:00,0.0
2005-12-06 23:10:00+00:00,0.0
2005-12-07 00:10:00+00:00,0.0
2005-12-07 01:10:00+00:00,0.0
2005-12-07 02:10:00+00:00,0.0
2005-12-07 03:10:00+00:00,0.0
2005-12-07 04:10:00+00:00,0.0
2005-12-07 05:10:00+00:00,0.0
2005-12-07 06:10:00+00:00,0.0
2005-12-07 07:10:00+00:00,0.0
2005-12-07 08:10:00+00:00,0.0
2005-12-07 09:10:00+00:00,154.78
2005-12-07 10:10:00+00:00,348.81
2005-12-07 11:10:00+00:00,363.66
2005-12-07 12:10:00+00:00,345.74
2005-12-07 13:10:00+00:00,398.14
2005-12-07 14:10:00+00:00,514.83
2005-12-07 15:10:00+00:00,589.57
2005-12-07 16:10:00+00:00,641.42
2005-12-07 17:10:00+00:00,0.0
2005-12-07 18:10:00+00:00,0.0
2005-12-07 19:10:00+00:00,0.0
2005-12-07 20:10:00+00:00,0.0
2005-12-07 21:10:00+00:00,0.0
2005-12-07 22:10:00+00:00,0.0
2005-12-07 23:10:00+00:00,0.0
2005-12-08 00:10:00+00:00,0.0
2005-12-08 01:10:00+00:00,0.0
2005-12-08 02:10:00+00:00,0.0
2005-12-08 03:10:00+00:00,0.0
2005-12-08 04:10:00+00:00,0.0
2005-12-08 05:10:00+00:00,0.0
2005-12-08 06:10:00+00:00,0.0
2005-12-08 07:10:00+00:00,0.0
2005-12-08 08:10:00+00:00,0.0
2005-12-08 09:10:00+00:00,127.59
2005-12-08 10:10:00+00:00,125.53
2005-12-08 11:10:00+00:00,36.0
2005-12-08 12:10:00+00:00,37.64
2005-12-08 13:10:00+00:00,169.14
2005-12-08 14:10:00+00:00,119.2
2005-12-08 15:10:00+00:00,112.19
2005-12-08 16:10:00+00:00,84.82
2005-12-08 17:10:00+00:00,0.0
2005-12-08 18:10:00+00:00,0.0
2005-12-08 19:10:00+00:00,0.0
2005-12-08 20:10:00+00:00,0.0
2005-12-08 21:10:00+00:00,0.0
2005-12-08 22:10:00+00:00,0.0
2005-12-08 23:10:00+00:00,0.0
2005-12-09 00:10:00+00:00,0.0
2005-12-09 01:10:00+00:00,0.0
2005-12-09 02:10:00+00:00,0.0
2005-12-09 03:10:00+00:00,0.0
2005-12-09 04:10:00+00:00,0.0
2005-12-09 05:10:00+00:00,0.0
2005-12-09 06:10:00+00:00,0.0
2005-12-09 07:10:00+00:00,0.0
2005-12-09 08:10:00+00:00,0.0
2005-12-09 09:10:00+00:00,17.39
2005-12-09 10:10:00+00:00,26.47
2005-12-09 11:10:00+00:00,55.21
2005-12-09 12:10:00+00:00,19.63
2005-12-09 13:10:00+00:00,17.08
2005-12-09 14:10:00+00:00,26.6
2005-12-09 15:10:00+00:00,6.0
2005-12-09 16:10:00+00:00,0.03
2005-12-09 17:10:00+00:00,0.0
2005-12-09 18:10:00+00:00,0.0
2005-12-09 19:10:00+00:00,0.0
2005-12-09 20:10:00+00:00,0.0
2005-12-09 21:10:00+00:00,0.0
2005-12-09 22:10:00+00:00,0.0
2005-12-09 23:10:00+00:00,0.0
2005-12-10 00:10:00+00:00,0.0
2005-12-10 01:10:00+00:00,0.0
2005-12-10 02:10:00+00:00,0.0
2005-12-10 03:10:00+00:00,0.0
2005-12-10 04:10:00+00:00,0.0
2005-12-10 05:10:00+00:00,0.0
2005-12-10 06:10:00+00:00,0.0
2005-12-10 07:10:00+00:00,0.0
2005-12-10 08:10:00+00:00,0.0
2005-12-10 09:10:00+00:00,256.09
2005-12-10 10:10:00+00:00,391.15
2005-12-10 11:10:00+00:00,370.48
2005-12-10 12:10:00+00:00,303.73
2005-12-10 13:10:00+00:00,150.67
2005-12-10 14:10:00+00:00,107.85
2005-12-10 15:10:00+00:00,109.91
2005-12-10 16:10:00+00:00,86.58
2005-12-10 17:10:00+00:00,0.0
2005-12-10 18:10:00+00:00,0.0
2005-12-10 19:10:00+00:00,0.0
2005-12-10 20:10:00+00:00,0.0
2005-12-10 21:10:00+00:00,0.0
2005-12-10 22:10:00+00:00,0.0
2005-12-10 23:10:00+00:00,0.0
2005-12-11 00:10:00+00:00,0.0
2005-12-11 01:10:00+00:00,0.0
2005-12-11 02:10:00+00:00,0.0
2005-12-11 03:10:00+00:00,0.0
2005-12-11 04:10:00+00:00,0.0
2005-12-11 05:10:00+00:00,0.0
2005-12-11 06:10:00+00:00,0.0
2005-12-11 07:10:00+00:00,0.0
2005-12-11 08:10:00+00:00,0.0
2005-12-11 09:10:00+00:00,18.02
2005-12-11 10:10:00+00:00,22.45
2005-12-11 11:10:00+00:00,248.34
2005-12-11 12:10:00+00:00,287.42
2005-12-11 13:10:00+00:00,197.43
2005-12-11 14:10:00+00:00,119.23
2005-12-11 15:10:00+00:00,59.93
2005-12-11 16:10:00+00:00,4.34
