,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
7842,16.25,86.55,0.0,0.0,0.0,0.75,10.41,146.0,101240.0
7843,15.98,86.55,0.0,0.0,0.0,7.35,10.41,146.0,101270.0
7844,15.78,89.6,0.0,0.0,0.0,-12.35,9.66,148.0,101290.0
7845,15.79,89.6,0.0,0.0,0.0,0.95,9.38,149.0,101330.0
7846,15.66,89.6,0.0,0.0,0.0,5.6,8.97,146.0,101290.0
7847,16.01,86.55,0.0,0.0,0.0,-10.45,8.48,153.0,101310.0
7848,16.08,86.55,0.0,0.0,0.0,3.65,8.14,152.0,101300.0
7849,16.01,86.55,0.0,0.0,0.0,-1.7,7.86,149.0,101270.0
7850,15.76,89.6,0.0,0.0,0.0,362.95,7.79,143.0,101240.0
7851,15.44,89.6,0.0,0.0,0.0,5.2,8.48,140.0,101250.0
7852,15.3,92.75,0.0,0.0,0.0,1.9,8.28,141.0,101230.0
7853,15.23,92.75,0.0,0.0,0.0,2.3,8.41,142.0,101220.0
7854,15.23,92.75,0.0,0.0,0.0,-5.2,8.76,145.0,101220.0
7855,15.14,92.75,0.0,0.0,0.0,-4.25,9.03,153.0,101240.0
7856,15.14,92.75,52.0,56.61,45.0,7.35,8.97,157.0,101290.0
7857,15.2,92.75,113.0,34.02,104.0,-4.8,7.66,161.0,101340.0
7858,15.27,92.75,162.0,26.93,152.0,-5.2,7.24,168.0,101380.0
7859,15.45,89.6,347.0,387.04,178.0,-19.5,5.1,183.0,101370.0
7860,15.55,89.6,435.0,734.38,100.0,15.05,4.69,191.0,101370.0
7861,15.63,86.5,404.0,714.08,98.0,-21.85,4.41,198.0,101410.0
7862,15.7,83.55,322.0,660.88,87.0,-19.15,4.48,207.0,101410.0
7863,15.71,83.55,203.0,565.34,66.0,-14.3,4.48,207.0,101470.0
7864,15.71,83.55,60.0,300.59,31.0,3.45,4.97,201.0,101490.0
7865,15.68,83.55,0.0,0.0,0.0,2.3,5.31,201.0,101550.0
7866,15.64,83.55,0.0,0.0,0.0,8.7,5.03,203.0,101600.0
7867,15.54,83.55,0.0,0.0,0.0,-1.7,4.83,200.0,101660.0
7868,15.44,83.55,0.0,0.0,0.0,-1.35,4.41,195.0,101720.0
7869,15.37,86.5,0.0,0.0,0.0,4.25,4.21,186.0,101770.0
7870,15.39,89.55,0.0,0.0,0.0,0.35,4.28,176.0,101820.0
7871,15.52,83.55,0.0,0.0,0.0,-4.6,4.14,174.0,101820.0
7872,15.52,86.5,0.0,0.0,0.0,-1.9,4.0,173.0,101840.0
7873,15.53,86.5,0.0,0.0,0.0,-1.7,3.72,175.0,101840.0
7874,15.54,89.6,0.0,0.0,0.0,312.25,3.24,181.0,101850.0
7875,15.54,89.6,0.0,0.0,0.0,4.25,2.76,195.0,101890.0
7876,15.5,89.6,0.0,0.0,0.0,-3.25,2.34,207.0,101870.0
7877,15.41,89.6,0.0,0.0,0.0,-5.8,2.0,212.0,101860.0
7878,15.4,92.75,0.0,0.0,0.0,-5.6,2.21,200.0,101900.0
7879,15.34,92.75,0.0,0.0,0.0,1.9,2.41,197.0,101890.0
7880,15.31,86.5,85.0,399.37,37.0,8.1,2.69,201.0,101940.0
7881,15.27,86.5,169.0,214.54,113.0,0.0,2.69,195.0,101980.0
7882,15.18,83.5,270.0,301.77,159.0,-1.7,3.17,191.0,102000.0
7883,15.08,86.5,265.0,133.84,207.0,-2.5,3.38,191.0,102030.0
7884,15.06,86.5,163.0,4.41,161.0,1.5,3.24,194.0,101980.0
7885,15.07,86.5,160.0,9.4,156.0,0.55,2.97,185.0,101930.0
7886,15.06,83.5,229.0,189.75,162.0,3.65,2.9,163.0,101850.0
7887,15.07,86.5,83.0,8.33,81.0,2.5,3.38,161.0,101810.0
7888,15.12,86.5,41.0,73.95,34.0,5.0,4.62,168.0,101790.0
7889,15.2,89.55,0.0,0.0,0.0,1.9,5.17,169.0,101770.0
7890,15.27,89.55,0.0,0.0,0.0,2.9,4.83,163.0,101710.0
7891,15.32,92.75,0.0,0.0,0.0,3.25,4.41,155.0,101680.0
7892,15.36,92.75,0.0,0.0,0.0,-4.25,3.45,140.0,101630.0
7893,15.37,92.75,0.0,0.0,0.0,-7.35,2.34,115.0,101620.0
7894,15.39,92.75,0.0,0.0,0.0,11.4,2.07,96.0,101650.0
7895,15.41,89.55,0.0,0.0,0.0,0.55,3.1,73.0,101640.0
7896,15.47,86.5,0.0,0.0,0.0,10.05,3.45,62.0,101580.0
7897,15.5,86.5,0.0,0.0,0.0,-3.65,3.72,56.0,101530.0
7898,15.52,86.5,0.0,0.0,0.0,341.1,4.34,52.0,101490.0
7899,15.5,86.5,0.0,0.0,0.0,11.6,4.41,57.0,101460.0
7900,15.47,86.5,0.0,0.0,0.0,-0.35,3.86,67.0,101400.0
7901,15.45,86.5,0.0,0.0,0.0,-4.45,3.31,71.0,101350.0
7902,15.45,86.5,0.0,0.0,0.0,-0.35,2.41,73.0,101280.0
7903,15.38,89.55,0.0,0.0,0.0,-2.9,1.93,23.0,101300.0
7904,15.33,89.55,39.0,17.13,37.0,-3.45,3.38,5.0,101380.0
7905,15.31,89.55,113.0,38.82,103.0,7.35,3.24,15.0,101390.0
7906,15.33,89.55,239.0,192.07,169.0,-13.9,2.83,21.0,101470.0
7907,15.23,86.5,289.0,199.95,203.0,-11.8,2.21,360.0,101510.0
7908,15.31,86.5,429.0,717.65,106.0,4.45,2.69,327.0,101480.0
7909,15.39,86.5,396.0,685.59,106.0,-11.0,4.28,328.0,101490.0
7910,15.41,83.55,312.0,610.21,98.0,-6.55,5.59,337.0,101490.0
7911,15.39,86.5,195.0,520.73,71.0,3.65,5.45,342.0,101480.0
7912,15.32,86.5,52.0,215.19,32.0,-4.6,5.45,344.0,101500.0
7913,15.22,83.5,0.0,0.0,0.0,0.15,5.66,347.0,101510.0
7914,15.16,83.5,0.0,0.0,0.0,-3.85,5.86,351.0,101540.0
7915,15.08,83.5,0.0,0.0,0.0,-2.1,5.79,355.0,101600.0
7916,14.97,80.6,0.0,0.0,0.0,10.25,5.1,354.0,101640.0
7917,14.88,83.45,0.0,0.0,0.0,-5.0,4.34,350.0,101670.0
7918,14.83,83.45,0.0,0.0,0.0,-2.3,4.14,348.0,101690.0
7919,14.72,83.45,0.0,0.0,0.0,-6.15,4.62,342.0,101720.0
7920,14.68,83.45,0.0,0.0,0.0,-0.35,5.1,354.0,101700.0
7921,14.67,83.45,0.0,0.0,0.0,-1.9,4.83,4.0,101650.0
7922,14.63,83.45,0.0,0.0,0.0,299.9,4.41,14.0,101660.0
7923,14.56,83.45,0.0,0.0,0.0,-0.35,3.31,24.0,101670.0
7924,14.47,83.45,0.0,0.0,0.0,5.4,2.48,35.0,101660.0
7925,14.35,86.4,0.0,0.0,0.0,-8.1,3.52,28.0,101660.0
7926,14.24,83.4,0.0,0.0,0.0,1.5,4.0,35.0,101660.0
7927,14.1,83.4,0.0,0.0,0.0,-3.05,4.0,45.0,101710.0
7928,13.99,80.45,73.0,299.76,39.0,23.2,4.07,57.0,101790.0
7929,13.98,80.45,202.0,448.43,88.0,-11.95,4.55,60.0,101810.0
7930,14.04,80.45,267.0,304.57,157.0,-5.95,4.9,63.0,101850.0
7931,13.58,83.35,125.0,0.0,125.0,8.9,4.28,62.0,101840.0
7932,14.06,80.45,80.0,0.0,80.0,8.9,3.59,75.0,101810.0
7933,14.49,83.45,303.0,261.67,193.0,-2.7,3.45,72.0,101740.0
7934,14.84,83.45,186.0,80.36,158.0,21.45,4.14,76.0,101710.0
7935,14.95,83.5,164.0,287.91,96.0,16.6,4.62,86.0,101720.0
7936,15.08,83.5,18.0,0.0,18.0,11.2,4.97,96.0,101680.0
7937,15.06,83.5,0.0,0.0,0.0,-16.6,4.9,103.0,101680.0
7938,15.11,83.5,0.0,0.0,0.0,1.7,4.21,97.0,101720.0
7939,15.14,83.5,0.0,0.0,0.0,3.45,4.62,85.0,101740.0
7940,15.16,77.8,0.0,0.0,0.0,-21.25,5.52,72.0,101790.0
7941,14.99,75.1,0.0,0.0,0.0,6.35,6.07,68.0,101810.0
7942,14.76,75.0,0.0,0.0,0.0,5.8,6.34,67.0,101840.0
7943,14.83,75.0,0.0,0.0,0.0,-5.0,6.14,54.0,101790.0
7944,14.5,72.4,0.0,0.0,0.0,-12.75,7.03,56.0,101790.0
7945,14.31,74.95,0.0,0.0,0.0,-12.15,6.9,61.0,101750.0
7946,14.18,72.3,0.0,0.0,0.0,320.2,6.0,72.0,101750.0
7947,14.12,72.3,0.0,0.0,0.0,-8.3,5.17,83.0,101770.0
7948,14.04,72.3,0.0,0.0,0.0,4.6,4.97,74.0,101700.0
7949,14.0,72.3,0.0,0.0,0.0,13.7,5.59,69.0,101660.0
7950,14.06,69.75,0.0,0.0,0.0,-17.4,5.17,81.0,101690.0
7951,14.13,72.3,0.0,0.0,0.0,19.35,4.41,80.0,101680.0
7952,14.17,72.3,70.0,281.47,39.0,-23.6,4.69,68.0,101710.0
7953,14.15,72.3,208.0,530.04,75.0,0.75,5.24,68.0,101740.0
7954,14.04,72.3,325.0,645.33,94.0,11.8,5.31,71.0,101740.0
7955,14.11,69.75,379.0,580.27,133.0,14.1,4.28,54.0,101750.0
7956,14.24,69.75,387.0,522.08,155.0,18.15,4.0,56.0,101680.0
7957,14.4,64.95,212.0,57.43,188.0,-3.05,3.93,64.0,101660.0
7958,14.58,64.95,307.0,597.85,100.0,-1.5,4.34,67.0,101550.0
7959,14.78,64.95,193.0,529.11,69.0,-15.65,4.62,67.0,101540.0
7960,14.93,60.5,51.0,222.6,31.0,-4.25,4.76,67.0,101510.0
7961,14.84,62.65,0.0,0.0,0.0,-3.65,4.34,70.0,101490.0
7962,14.83,62.65,0.0,0.0,0.0,-1.5,4.28,63.0,101490.0
7963,14.66,60.4,0.0,0.0,0.0,-12.15,5.1,59.0,101480.0
7964,14.3,62.55,0.0,0.0,0.0,-12.15,5.52,64.0,101510.0
7965,13.9,64.85,0.0,0.0,0.0,9.85,5.72,62.0,101490.0
7966,13.58,67.15,0.0,0.0,0.0,-10.05,5.72,62.0,101490.0
7967,13.55,64.75,0.0,0.0,0.0,1.35,5.86,50.0,101470.0
7968,13.47,64.75,0.0,0.0,0.0,-2.9,6.07,54.0,101460.0
7969,13.36,67.05,0.0,0.0,0.0,1.7,6.0,51.0,101370.0
7970,13.28,67.05,0.0,0.0,0.0,303.15,5.66,54.0,101330.0
7971,13.14,67.05,0.0,0.0,0.0,-1.9,5.45,56.0,101300.0
7972,13.01,67.05,0.0,0.0,0.0,8.7,4.97,56.0,101260.0
7973,12.8,69.45,0.0,0.0,0.0,8.1,4.34,75.0,101240.0
7974,12.61,72.05,0.0,0.0,0.0,5.6,3.86,93.0,101230.0
7975,12.53,69.45,0.0,0.0,0.0,-2.5,3.31,98.0,101220.0
7976,12.47,69.45,30.0,9.35,29.0,-8.7,3.66,102.0,101250.0
7977,12.28,71.95,53.0,0.0,53.0,-9.85,3.86,93.0,101240.0
7978,12.35,71.95,61.0,0.0,61.0,10.8,3.86,80.0,101240.0
7979,12.88,72.05,169.0,14.25,163.0,0.75,3.17,54.0,101240.0
7980,12.81,69.45,141.0,2.26,140.0,-4.05,3.45,33.0,101160.0
7981,12.84,69.45,135.0,2.41,134.0,13.9,4.0,28.0,101130.0
7982,12.95,64.65,62.0,0.0,62.0,4.05,4.21,26.0,101080.0
7983,13.08,62.3,134.0,141.85,101.0,-2.1,4.28,29.0,101050.0
7984,13.2,62.3,20.0,0.0,20.0,5.8,3.93,38.0,101030.0
7985,13.35,60.05,0.0,0.0,0.0,0.55,3.52,51.0,101040.0
7986,13.43,58.0,0.0,0.0,0.0,-16.6,3.17,61.0,101050.0
7987,13.44,58.0,0.0,0.0,0.0,-15.45,2.55,67.0,101060.0
7988,13.4,58.0,0.0,0.0,0.0,23.8,2.14,49.0,101090.0
7989,13.37,60.05,0.0,0.0,0.0,2.7,2.0,31.0,101080.0
7990,13.36,60.05,0.0,0.0,0.0,0.15,2.07,16.0,101100.0
7991,12.79,66.95,0.0,0.0,0.0,8.5,3.03,33.0,101110.0
7992,12.78,69.45,0.0,0.0,0.0,6.15,2.83,35.0,101110.0
7993,12.74,69.45,0.0,0.0,0.0,-2.3,2.55,24.0,101130.0
7994,12.66,69.45,0.0,0.0,0.0,326.0,2.55,17.0,101100.0
7995,12.58,66.95,0.0,0.0,0.0,-2.5,2.55,12.0,101110.0
7996,12.54,66.95,0.0,0.0,0.0,-12.95,2.34,17.0,101070.0
7997,12.53,66.95,0.0,0.0,0.0,-10.25,1.86,16.0,101050.0
7998,12.56,64.55,0.0,0.0,0.0,-13.7,2.34,349.0,101110.0
7999,12.66,64.55,0.0,0.0,0.0,0.15,2.97,343.0,101110.0
8000,12.78,64.55,34.0,19.28,32.0,7.15,2.55,349.0,101150.0
8001,12.89,60.05,94.0,16.36,90.0,-7.15,2.62,359.0,101230.0
8002,13.07,60.05,118.0,2.84,117.0,5.4,1.66,7.0,101260.0
8003,12.66,64.55,319.0,325.26,183.0,-3.25,1.86,11.0,101300.0
8004,12.82,64.55,405.0,630.88,128.0,1.35,1.52,23.0,101290.0
8005,12.98,62.3,389.0,689.77,104.0,-1.5,1.52,24.0,101300.0
8006,13.16,64.65,310.0,639.93,91.0,0.0,1.79,7.0,101260.0
8007,13.35,64.65,162.0,294.33,94.0,5.95,2.14,356.0,101300.0
8008,13.46,62.45,51.0,252.32,29.0,2.7,1.93,344.0,101320.0
8009,13.18,59.39,0.0,0.0,0.0,7.54,0.22,331.0,101360.0
8010,13.36,60.7,0.0,0.0,0.0,9.14,0.6,336.0,101430.0
8011,13.54,62.02,0.0,0.0,0.0,10.73,0.98,338.0,101460.0
8012,13.73,63.33,0.0,0.0,0.0,12.32,1.36,342.0,101500.0
8013,13.91,64.65,0.0,0.0,0.0,13.92,1.74,339.0,101520.0
8014,14.09,65.96,0.0,0.0,0.0,15.51,2.12,324.0,101550.0
8015,14.28,67.28,0.0,0.0,0.0,17.1,2.5,358.0,101610.0
8016,14.46,68.59,0.0,0.0,0.0,18.69,2.88,337.0,101650.0
8017,14.64,69.91,0.0,0.0,0.0,20.29,3.26,139.0,101950.0
8018,14.82,71.22,0.0,0.0,0.0,21.88,3.64,141.0,101930.0
8019,15.01,72.54,0.0,0.0,0.0,23.47,4.02,156.0,101940.0
8020,15.19,73.85,0.0,0.0,0.0,25.07,4.4,161.0,101910.0
8021,15.37,75.17,0.0,0.0,0.0,26.66,4.78,154.0,101870.0
8022,15.56,76.48,0.0,0.0,0.0,28.25,5.16,156.0,101850.0
8023,15.74,77.8,0.0,0.0,0.0,29.85,5.54,161.0,101850.0
8024,15.92,79.11,69.0,387.42,30.0,31.44,5.92,166.0,101850.0
8025,15.42,75.1,206.0,592.16,63.0,-6.15,7.38,167.0,101850.0
8026,15.61,75.1,311.0,619.21,95.0,-2.1,8.07,169.0,101880.0
8027,16.03,70.0,305.0,291.31,184.0,4.25,7.93,154.0,101830.0
8028,16.35,70.1,181.0,16.03,174.0,16.45,8.14,154.0,101790.0
8029,16.51,70.1,260.0,158.15,195.0,-15.45,9.24,153.0,101720.0
8030,16.6,72.65,213.0,167.46,156.0,13.7,10.07,157.0,101680.0
8031,16.55,75.25,61.0,0.0,61.0,17.0,10.48,162.0,101670.0
8032,16.53,75.25,40.0,116.24,30.0,2.9,10.55,164.0,101640.0
8033,16.58,72.65,0.0,0.0,0.0,-12.15,10.62,164.0,101600.0
8034,16.72,72.65,0.0,0.0,0.0,-2.7,10.41,163.0,101610.0
8035,16.8,72.65,0.0,0.0,0.0,-0.95,10.28,161.0,101610.0
8036,16.81,75.25,0.0,0.0,0.0,10.05,10.28,159.0,101590.0
8037,16.71,80.75,0.0,0.0,0.0,14.9,10.41,157.0,101560.0
8038,16.67,83.6,0.0,0.0,0.0,2.3,10.97,160.0,101530.0
8039,16.61,86.55,0.0,0.0,0.0,6.55,10.34,157.0,101510.0
8040,16.61,86.55,0.0,0.0,0.0,-10.8,11.24,162.0,101480.0
8041,16.76,86.55,0.0,0.0,0.0,14.9,11.24,166.0,101410.0
8042,16.92,86.6,0.0,0.0,0.0,374.6,11.72,172.0,101360.0
8043,16.94,86.6,0.0,0.0,0.0,0.75,11.79,174.0,101340.0
8044,16.91,86.6,0.0,0.0,0.0,-5.4,11.72,175.0,101310.0
8045,16.99,86.6,0.0,0.0,0.0,-3.85,12.0,176.0,101260.0
8046,16.99,86.6,0.0,0.0,0.0,-2.9,12.07,178.0,101250.0
8047,16.97,89.65,0.0,0.0,0.0,-0.35,11.45,182.0,101250.0
8048,16.97,89.65,41.0,71.69,34.0,-10.45,11.03,185.0,101260.0
8049,16.96,89.65,105.0,41.93,95.0,1.7,10.28,188.0,101280.0
8050,16.95,89.65,135.0,14.45,130.0,1.9,9.03,193.0,101300.0
8051,16.73,89.65,184.0,29.08,172.0,1.35,8.0,192.0,101320.0
8052,16.59,92.8,167.0,11.52,162.0,-17.6,7.1,194.0,101290.0
8053,16.76,89.65,354.0,550.23,129.0,5.2,5.86,196.0,101270.0
8054,16.77,89.65,276.0,475.41,115.0,-5.2,4.83,198.0,101210.0
8055,16.7,89.65,154.0,280.5,90.0,-10.45,3.86,214.0,101220.0
8056,16.66,86.55,48.0,235.34,28.0,4.25,2.62,249.0,101220.0
8057,16.66,86.55,0.0,0.0,0.0,-7.5,2.97,326.0,101230.0
8058,16.77,86.55,0.0,0.0,0.0,11.95,4.21,359.0,101290.0
8059,16.86,80.8,0.0,0.0,0.0,-4.05,4.07,12.0,101330.0
8060,16.82,83.6,0.0,0.0,0.0,0.95,3.17,13.0,101360.0
8061,16.76,83.6,0.0,0.0,0.0,0.75,2.83,7.0,101410.0
8062,16.7,83.6,0.0,0.0,0.0,5.2,3.1,358.0,101450.0
8063,16.56,86.55,0.0,0.0,0.0,-5.8,3.79,330.0,101560.0
8064,16.24,86.5,0.0,0.0,0.0,6.0,4.83,345.0,101540.0
8065,15.87,89.6,0.0,0.0,0.0,-5.6,5.45,357.0,101520.0
8066,15.88,86.5,0.0,0.0,0.0,355.8,5.79,9.0,101490.0
8067,15.53,89.55,0.0,0.0,0.0,-6.55,5.17,18.0,101560.0
8068,15.6,89.55,0.0,0.0,0.0,11.2,5.38,34.0,101560.0
8069,15.6,86.5,0.0,0.0,0.0,10.6,6.14,49.0,101570.0
8070,15.64,89.55,0.0,0.0,0.0,-23.8,6.76,58.0,101590.0
8071,15.24,89.55,0.0,0.0,0.0,12.15,7.31,60.0,101620.0
8072,14.99,86.5,54.0,221.74,33.0,-34.45,7.66,61.0,101690.0
8073,14.89,83.5,98.0,29.71,91.0,8.1,7.79,62.0,101730.0
8074,14.76,83.45,207.0,142.78,158.0,5.0,7.72,61.0,101790.0
8075,14.91,75.1,282.0,224.31,190.0,0.95,6.55,52.0,101780.0
8076,15.03,75.1,390.0,611.27,126.0,11.0,6.9,53.0,101790.0
8077,15.07,72.45,369.0,631.52,112.0,6.15,7.72,53.0,101750.0
8078,15.11,69.9,0.0,0.0,0.0,-0.15,8.21,58.0,101710.0
8079,15.15,65.05,115.0,83.74,96.0,-3.05,8.34,64.0,101690.0
8080,15.15,62.75,39.0,118.98,29.0,-13.5,8.62,63.0,101720.0
8081,15.01,60.5,0.0,0.0,0.0,-3.45,9.31,59.0,101790.0
8082,14.67,58.25,0.0,0.0,0.0,-13.15,9.86,57.0,101830.0
8083,14.33,58.25,0.0,0.0,0.0,-5.2,10.0,56.0,101860.0
8084,14.03,60.3,0.0,0.0,0.0,8.3,9.93,55.0,101920.0
8085,13.7,62.45,0.0,0.0,0.0,-19.5,9.72,56.0,101930.0
8086,13.37,62.45,0.0,0.0,0.0,-1.5,9.79,55.0,101980.0
8087,13.34,62.45,0.0,0.0,0.0,-3.45,7.93,61.0,101930.0
8088,13.19,64.65,0.0,0.0,0.0,-2.3,7.93,61.0,101970.0
8089,13.01,64.65,0.0,0.0,0.0,-5.4,8.0,61.0,101940.0
8090,12.86,64.65,0.0,0.0,0.0,295.8,8.55,60.0,101930.0
8091,12.73,66.95,0.0,0.0,0.0,3.05,8.34,64.0,101920.0
8092,12.67,66.95,0.0,0.0,0.0,3.25,8.41,65.0,101890.0
8093,12.66,66.95,0.0,0.0,0.0,3.25,8.34,64.0,101850.0
8094,12.68,66.95,0.0,0.0,0.0,2.1,8.83,63.0,101850.0
8095,12.69,64.55,0.0,0.0,0.0,-0.55,8.55,65.0,101840.0
8096,12.72,64.55,63.0,402.9,26.0,-17.2,8.28,68.0,101860.0
8097,12.77,64.55,203.0,614.31,60.0,0.95,8.34,70.0,101860.0
8098,12.83,62.3,305.0,604.98,99.0,-5.0,8.21,72.0,101910.0
8099,12.92,64.65,378.0,647.57,114.0,0.95,7.45,73.0,101800.0
8100,13.31,62.45,419.0,754.0,95.0,3.05,8.28,81.0,101760.0
8101,13.74,62.45,255.0,148.11,195.0,4.25,8.0,89.0,101710.0
8102,14.15,60.3,190.0,101.33,156.0,7.7,7.59,94.0,101640.0
8103,14.48,58.25,179.0,456.26,76.0,5.0,6.69,95.0,101660.0
8104,14.77,58.25,49.0,264.36,27.0,0.75,5.72,102.0,101690.0
8105,14.92,56.25,0.0,0.0,0.0,-0.75,5.24,92.0,101720.0
8106,14.86,58.35,0.0,0.0,0.0,0.35,5.45,73.0,101690.0
8107,14.63,62.65,0.0,0.0,0.0,-5.6,6.34,64.0,101720.0
8108,14.46,64.95,0.0,0.0,0.0,6.75,7.03,63.0,101740.0
8109,14.43,64.95,0.0,0.0,0.0,-11.0,7.03,68.0,101770.0
8110,14.37,64.95,0.0,0.0,0.0,6.55,6.83,73.0,101770.0
8111,14.24,64.85,0.0,0.0,0.0,5.6,6.07,72.0,101720.0
8112,14.33,62.65,0.0,0.0,0.0,15.45,7.24,80.0,101750.0
8113,14.39,62.65,0.0,0.0,0.0,0.35,7.93,91.0,101770.0
8114,14.42,62.65,0.0,0.0,0.0,343.8,7.86,100.0,101800.0
8115,14.33,64.95,0.0,0.0,0.0,-9.45,8.14,96.0,101810.0
8116,14.16,64.85,0.0,0.0,0.0,-2.3,7.79,98.0,101780.0
8117,14.01,64.85,0.0,0.0,0.0,8.5,7.38,98.0,101800.0
8118,13.77,69.65,0.0,0.0,0.0,2.9,6.48,102.0,101870.0
8119,13.79,69.65,0.0,0.0,0.0,-0.15,6.28,98.0,101920.0
8120,14.04,67.25,43.0,123.54,32.0,-19.35,6.76,83.0,101960.0
8121,14.35,64.95,92.0,26.08,86.0,-7.9,7.03,75.0,102000.0
8122,14.44,67.35,142.0,23.67,134.0,4.05,6.97,73.0,102080.0
8123,15.05,62.75,211.0,66.61,184.0,3.45,7.1,87.0,102100.0
8124,15.3,60.5,56.0,0.0,56.0,24.15,6.83,103.0,102150.0
8125,15.66,60.5,86.0,0.0,86.0,2.1,7.1,107.0,102100.0
8126,15.77,62.75,107.0,2.99,106.0,1.9,7.59,111.0,102070.0
8127,15.61,67.45,73.0,4.45,72.0,8.1,7.93,116.0,102100.0
8128,15.85,67.55,24.0,12.12,23.0,5.0,7.86,119.0,102120.0
8129,16.04,70.0,0.0,0.0,0.0,3.05,7.93,116.0,102150.0
8130,16.4,70.1,0.0,0.0,0.0,-19.7,7.86,115.0,102150.0
8131,16.54,72.65,0.0,0.0,0.0,6.55,7.59,121.0,102220.0
8132,16.45,75.25,0.0,0.0,0.0,-19.7,6.97,122.0,102230.0
8133,16.4,77.95,0.0,0.0,0.0,11.2,6.76,118.0,102270.0
8134,16.4,77.95,0.0,0.0,0.0,-3.85,6.69,115.0,102270.0
8135,16.2,77.85,0.0,0.0,0.0,-4.6,7.03,124.0,102270.0
8136,16.13,77.85,0.0,0.0,0.0,13.7,7.1,132.0,102270.0
8137,15.75,83.5,0.0,0.0,0.0,-10.8,7.1,138.0,102250.0
8138,15.59,86.5,0.0,0.0,0.0,332.8,6.28,141.0,102250.0
8139,15.55,86.5,0.0,0.0,0.0,0.0,5.79,145.0,102250.0
8140,15.38,86.5,0.0,0.0,0.0,6.35,5.38,144.0,102240.0
8141,15.26,89.55,0.0,0.0,0.0,-0.95,5.03,139.0,102210.0
8142,15.12,89.55,0.0,0.0,0.0,-10.05,5.24,132.0,102230.0
8143,14.95,86.5,0.0,0.0,0.0,-6.75,5.24,133.0,102240.0
8144,14.88,86.5,37.0,81.09,30.0,13.7,4.83,141.0,102250.0
8145,14.91,86.5,144.0,211.08,96.0,20.1,4.14,150.0,102280.0
8146,15.06,86.5,180.0,86.46,151.0,-2.9,3.79,146.0,102330.0
8147,15.31,86.5,211.0,69.47,183.0,-10.25,3.79,143.0,102280.0
8148,15.32,89.55,340.0,394.67,172.0,-3.65,3.86,142.0,102260.0
8149,15.2,89.55,370.0,664.61,103.0,6.95,4.48,146.0,102180.0
8150,15.18,86.5,288.0,570.78,98.0,-11.4,4.9,154.0,102130.0
8151,15.28,86.5,183.0,540.68,62.0,-16.8,5.03,162.0,102090.0
8152,15.38,86.5,51.0,317.43,25.0,2.3,4.97,179.0,102070.0
8153,15.4,86.5,0.0,0.0,0.0,6.55,4.69,196.0,102060.0
8154,15.45,83.5,0.0,0.0,0.0,-0.35,4.28,211.0,102050.0
8155,15.44,83.5,0.0,0.0,0.0,-4.8,3.79,219.0,102060.0
8156,15.4,83.5,0.0,0.0,0.0,-0.75,3.52,230.0,102050.0
8157,15.29,83.5,0.0,0.0,0.0,4.45,3.38,252.0,102070.0
8158,15.1,83.5,0.0,0.0,0.0,-10.45,3.17,280.0,102080.0
8159,15.3,83.5,0.0,0.0,0.0,12.75,1.86,324.0,102080.0
8160,15.1,83.5,0.0,0.0,0.0,-10.05,1.31,320.0,102060.0
8161,15.12,80.6,0.0,0.0,0.0,0.15,1.31,290.0,102020.0
8162,15.12,80.6,0.0,0.0,0.0,311.9,1.45,280.0,102000.0
8163,15.1,80.6,0.0,0.0,0.0,10.45,1.59,292.0,101980.0
8164,15.05,80.6,0.0,0.0,0.0,-0.95,1.52,304.0,101970.0
8165,14.96,80.6,0.0,0.0,0.0,-2.9,1.1,325.0,101950.0
8166,14.99,83.5,0.0,0.0,0.0,-9.85,0.55,356.0,101950.0
8167,15.01,83.5,0.0,0.0,0.0,-5.8,0.48,101.0,101960.0
8168,15.03,83.5,52.0,310.66,26.0,4.25,1.24,149.0,101980.0
8169,14.93,83.5,188.0,569.29,60.0,5.8,1.45,172.0,101990.0
8170,14.8,86.45,305.0,681.6,78.0,-0.15,0.62,157.0,102020.0
8171,15.42,83.5,382.0,733.34,88.0,2.1,2.28,84.0,102020.0
8172,15.51,83.5,384.0,613.46,124.0,-2.1,2.69,98.0,102000.0
8173,15.54,83.5,381.0,732.08,88.0,-4.25,3.24,123.0,101950.0
8174,15.56,83.5,303.0,678.27,78.0,-0.55,3.31,142.0,101890.0
8175,15.56,83.5,183.0,547.12,61.0,3.85,3.03,159.0,101890.0
8176,15.54,83.5,48.0,282.49,25.0,-5.2,2.41,168.0,101880.0
8177,15.54,83.5,0.0,0.0,0.0,0.75,2.41,173.0,101910.0
8178,15.54,83.5,0.0,0.0,0.0,2.7,2.41,168.0,101900.0
8179,15.54,83.5,0.0,0.0,0.0,-5.2,2.14,161.0,101940.0
8180,15.54,83.5,0.0,0.0,0.0,3.25,2.14,158.0,101960.0
8181,15.56,83.5,0.0,0.0,0.0,16.6,2.21,154.0,101980.0
8182,15.59,83.5,0.0,0.0,0.0,-17.6,2.07,153.0,101990.0
8183,15.62,86.5,0.0,0.0,0.0,-2.9,2.0,126.0,102010.0
8184,15.6,86.5,0.0,0.0,0.0,11.0,2.07,112.0,102000.0
8185,15.56,86.5,0.0,0.0,0.0,1.9,2.9,98.0,101990.0
8186,15.55,86.5,0.0,0.0,0.0,306.65,3.45,98.0,101980.0
